username	cubeType	cubeLink	cardRatings	additionalComments
andymangold	Unrestricted	https://cubecobra.com/cube/overview/degenerate-micro-cube	2.6: Triplicate Titan	Triplicate Titan is a great piece for my very rude, combo-focused cube! More castable than Ancient Stone Idol in addition to being better with Flash and Goblin Welder.
TheOinkinator	Unrestricted	https://cubecobra.com/cube/list/oink	"1.9: Angel of the Ruins
1.8: Bronze Guardian
1.5: Guardian Archon
2.3: Triplicate Titan"	Not a whole lot of hits for my cube but a few cards that affect the white artifact theme I am trying to push.
JeromeofMarmite	Unrestricted	https://cubecobra.com/cube/list/um4	"1.2: Combat Calligrapher
2.5: Laelia, the Blade Reforged
1.5: Rionya, Fire Dancer
2: Pest Infestation
2.1: Triplicate Titan"	
Parker (landofMordor)	Unrestricted		2.8: Laelia, the Blade Reforged	Glad to nearly ignore this set. 
UnchartedDepths	Unrestricted	https://cubecobra.com/cube/list/5zz	"2.1: Combat Calligrapher
2.2: Laelia, the Blade Reforged
2.5: Pest Infestation"	I really enjoy finding cards from supplemental sets that won't really see much play anywhere, but feel like a good fit alongside the rest of my cube, so I'm very pleased to try three new cards to try from Commander 2021.
Ornerythopter	Unrestricted	cubecobra.com/c/drube	"2.5: Laelia, the Blade Reforged
2: Paradox Zone"	I always have 0 expectation for commander cards that'll fit my cube, so getting a couple is a nice bonus.
Lemem	Unrestricted	https://cubecobra.com/cube/list/lemem	"2: Veyran, Voice of Duality
3: Laelia, the Blade Reforged
2.5: Paradox Zone
3: Pest Infestation"	
andymangold	Unrestricted	http://cubecobra.com/cube/overview/5fea1dfdcdbacd78a391b61a	"2.2: Felisa, Fang of Silverquill
3: Veyran, Voice of Duality
1.6: Paradox Zone
1: Sequence Engine"	
wangneos	Unrestricted	https://cubecobra.com/cube/list/wangneos01?view=spoiler	"1.2: Keen Duelist
1.2: Reinterpret"	
MightOfCubes	Unrestricted	https://cubecobra.com/cube/overview/5e240c7a8373c273382598ad	"1.7: Cunning Rhetoric
1.9: Laelia, the Blade Reforged
1.7: Paradox Zone"	
Erixian	Unrestricted	https://cubecobra.com/cube/overview/ericsidealcube	"2.2: Keen Duelist
1.6: Cursed Mirror
2.5: Laelia, the Blade Reforged
2.1: Pest Infestation
2: Yedora, Grave Gardener"	"I'm not running a multiplayer cube, so that will inform most of my card selections.

I think people are sleeping on Keen Duelist, since it isn't Bob (Dark Confidant). However, it is still a cheap creature that can generate advantage. And in a control or reanimator deck, you can damage your opponent fairly significantly, especially if you have ways to stack the top of your library."
joan2000	other	http://cubecobra.com/cube/list/6043d462dfc7701045347b6f	"2.5: Digsite Engineer
2.2: Author of Shadows
2.8: Laelia, the Blade Reforged
3: Pest Infestation
2.6: Triplicate Titan"	
MachineSchooling	Unrestricted	https://cubecobra.com/cube/overview/wallyscube	"2: Laelia, the Blade Reforged
1: Ruin Grinder
2.5: Pest Infestation"	
Baconeal	Unrestricted	https://www.cubetutor.com/home/196	3: Pest Infestation	
KitsuneCurator	Unrestricted	https://cubecobra.com/cube/list/400_beta	"1.5: Fain, the Broker
1.8: Incarnation Technique
2.4: Laelia, the Blade Reforged
3: Pest Infestation"	
agamemaker	Unrestricted		"1.3: Combat Calligrapher
1: Blight Mound
1.1: Veinwitch Coven
2.6: Laelia, the Blade Reforged
2.8: Rionya, Fire Dancer
1.8: Paradox Zone
2.7: Pest Infestation
2: Oversimplify"	
amschock	Unrestricted	https://cubecobra.com/cube/list/mi	"2: Laelia, the Blade Reforged
3: Pest Infestation
2.3: Triplicate Titan"	
