Username	Cube Type	Cube Link	Card Ratings
Anthony's Very Real Survey	Pauper		1: The Prismatic Piper
Feldmanny	Custom (unrestricted)	https://cubecobra.com/cube/list/pod	2.5: Court of Grace
steve_ice	Unrestricted	cubecobra.com/cube/list/7or	"3: Court of Grace
3: Court of Cunning
3: Fall from Favor
2: Court of Ambition"
Cryoncity	Unrestricted	www.cubecobra.com/cube/list/cryo?view=spoiler	"2.5: Court of Grace
2: Keeper of the Accord
3: Slash the Ranks
2.5: Azure Fleet Admiral
2.2: Court of Cunning
2.1: Court of Ambition
2: Court of Ire
2: Wheel of Misfortune
2.6: Court of Bounty
1.3: Araumi of the Dead Tide
3: Belbe, Corrupted Observer
3: Hamza, Guardian of Arashin
3: War Room"
Tjornan	Unrestricted	https://cubecobra.com/cube/overview/5e9a38afb691a2104a7a5065	"2.6: Court of Grace
3: Court of Cunning
2.5: Fall from Favor
2: Court of Bounty"
Chaves	Pauper	https://cubecobra.com/cube/list/5d8ff3c7f1db0749f13977c3	"3: Eyeblight Massacre
3: Fiery Cannonade
2: Makeshift Munitions
1.8: Annoyed Altisaur
2.2: Fin-Clade Fugitives
2.5: Filigree Familiar"
internet	Pauper	https://cubecobra.com/cube/overview/internet	"2.5: Slith Ascendant
1: Azure Fleet Admiral
2: Fall from Favor
2.5: Forceful Denial
2.5: Briarblade Adept
3: Eyeblight Cullers
2.5: Crimson Fleet Commodore
3: Annoyed Altisaur
1.5: Armory of Iroas
3: Filigree Familiar"
landofMordor	Unrestricted		3: Mana Confluence
opterown	Unrestricted	https://cubecobra.com/cube/list/opterown	"2.7: Court of Grace
2: Court of Cunning
2.5: Fall from Favor
2.5: Hullbreacher
2.5: Opposition Agent
1: Court of Ire
1: Court of Bounty
1.5: Magus of the Order"
kmbrightbill	Peasant	https://cubecobra.com/cube/list/bigpeasant	"1.3: Alharu, Solemn Ritualist
1.1: Benevolent Blessing
1: Kangee's Lieutenant
1.5: Prava of the Steel Legion
2.3: Slaughter the Strong
3: Azure Fleet Admiral
2.4: Daring Saboteur
3: Fall from Favor
1.2: Malcolm, Keen-Eyed Navigator
2.3: Merchant Raiders
1.2: Demonic Lore
2: Feast of Succession
2.2: Gilt-Leaf Winnower
1.3: Boarding Party
1.4: Breeches, Brazen Plunderer
1.6: Coastline Marauders
2.2: Crimson Fleet Commodore
1.2: Frenzied Saddlebrute
1: Impulsive Pilferer
1.5: Toggo, Goblin Weaponsmith
1.8: Volcanic Torrent
1.1: Annoyed Altisaur
1.6: Halana, Kessig Ranger
1.1: Numa, Joraga Chieftain
1.8: Araumi of the Dead Tide
1.3: Imoti, Celebrant of Bounty
1: Kangee, Sky Warden
1: Reyav, Master Smith
1.6: Staunch Throneguard"
