Username	Cube Type	Cube Link	Card Ratings
andymangold	Unrestricted	https://cubecobra.com/cube/overview/andymangold	1: Immolating Gyre
grenrut	Pauper	https://cubecobra.com/cube/overview/grenrutpauper	"3: Thriving Heath
3: Thriving Bluff
3: Thriving Grove
3: Thriving Moor
3: Thriving Isle"
Chaves	Pauper		"3: Thriving Grove
3: Thriving Bluff
3: Thriving Heath
3: Thriving Moor
3: Thriving Isle"
PixelDerek	Unrestricted	https://cubecobra.com/cube/overview/pdcube1	3: Spiteful Prankster
n00bshooter	Peasant	http://cubecobra.com/cube/list/5ee95e617c9901100bd92d07	"2: Release the Dogs
1.5: Stone Haven Pilgrim
2.5: Spiteful Prankster"
Solune	Unrestricted	https://cubecobra.com/cube/list/solunevintage450 	1: Emiel the Blessed
k0r3an	Unrestricted	https://cubecobra.com/c/edward	"2.5: Emiel the Blessed
1.5: Kels, Fight Fixer
2: Spiteful Prankster
2: Neyith of the Dire Hunt"
yes hello	Peasant		"1.7: Release the Dogs
2: Spiteful Prankster
3: Thriving Bluff
3: Thriving Grove
3: Thriving Heath
3: Thriving Isle
3: Thriving Moor"
JoinerAdept	Unrestricted	https://cubecobra.com/cube/list/adeptup	"1: Emiel the Blessed
1: Tinybones, Trinket Thief
3: Allosaurus Shepherd"
yawgmouth	Unrestricted	cubecobra.com/yc8	1.8: Immolating Gyre
13eakers	Unrestricted	https://cubecobra.com/cube/list/5eda156af045a87288bbe95a	2.5: Stone Haven Pilgrim
Metallix87	Unrestricted		"1: Sethron, Hurloon General
2: Thriving Bluff
2: Thriving Grove
2: Thriving Heath
2: Thriving Isle
2: Thriving Moor"
/u/AlfonsoDragonlord	Peasant	https://cubecobra.com/cube/list/comunada	"2.6: Release the Dogs
3: Spiteful Prankster
2.5: Thriving Bluff
2.5: Thriving Grove
2.5: Thriving Heath
2.5: Thriving Isle
2.5: Thriving Moor"
mischief	Unrestricted	https://cubecobra.com/cube/list/mischief_unpowered	"2.3: Emiel the Blessed
1.8: Spiteful Prankster"
Sivik	Unrestricted		"2.4: Scholar of the Lost Trove
2.4: Kels, Fight Fixer"
lanceinmypants22	Unrestricted	https://cubecobra.com/cube/list/g71	"3: Emiel the Blessed
1: Immolating Gyre
2: Allosaurus Shepherd"
Sir_Magic_Toast	Pauper	https://cubecobra.com/cube/list/ere	"1.4: Trusty Retriever
3: Thriving Bluff
3: Thriving Grove
3: Thriving Heath
3: Thriving Isle
3: Thriving Moor"
ColdlifeOracle / Mothin / ScreamingFanatic	Unrestricted	https://cubecobra.com/cube/list/5ededd284724960f5381a388	2: Kels, Fight Fixer
TheOxfordLens	Unrestricted	https://cubecobra.com/cube/overview/the%20oxford%20cube	"1: Emiel the Blessed
1: Bruvac the Grandiloquent"
Drench	Unrestricted		2: Spiteful Prankster
vitaminsi	Unrestricted	https://cubecobra.com/cube/list/vitamin	2.6: Spiteful Prankster
Visserdrix	Unrestricted	https://cubecobra.com/cube/list/visserdrix	1: Lightning Phoenix
Synth3ticGod	Unrestricted	https://cubecobra.com/cube/list/couturevr	"2.5: Scholar of the Lost Trove
1.5: Tinybones, Trinket Thief"
Dino S. 	Unrestricted	https://cubecobra.com/cube/overview/5e6e5cbb6f01105bb05e3fb7	2.4: Spiteful Prankster
ArBoR4817	Peasant	https://cubecobra.com/cube/list/5d838062b656d33b0d553226	"1.5: Release the Dogs
3: Spiteful Prankster"
RolyMac	Unrestricted	https://cubecobra.com/cube/list/prime	2.1: Spiteful Prankster
Overbeing	Peasant		"2.2: Stone Haven Pilgrim
2.4: Spiteful Prankster
2.8: Thriving Bluff
2.8: Thriving Grove
2.8: Thriving Heath
2.8: Thriving Isle
2.8: Thriving Moor"
midnight_baker	Peasant	https://www.cubetutor.com/viewcube/123678	"2: Spiteful Prankster
3: Thriving Bluff
3: Thriving Grove
3: Thriving Heath
3: Thriving Isle
3: Thriving Moor"
