username	cubeType	cubeLink	additionalComments	snow
landofMordor	Unrestricted		Some cards I considered testing purely for the sick metal showcase frame. 	no
Tjornan	Unrestricted	https://cubecobra.com/cube/list/tjornan		basics
Zoydraft	Unrestricted	https://cubecobra.com/cube/list/pink		no
Crazy888s	Unrestricted	https://cubecobra.com/cube/overview/5eb5fe8a21088073a01bf2a0		no
necroid26	Unrestricted	https://cubecobra.com/cube/list/5ff6470551bfc11090f84932		no
Metallix87	Unrestricted	https://cubecobra.com/cube/list/goodstuffcube		no
Zolthux	Unrestricted	https://cubecobra.com/cube/overview/zolthux	I think the set is overall a step down in power level compared to eldraine and other sets in the 2019-2020 era. THAT said, I've been happy with a lot of the cards I tested	no
Skryabin	Unrestricted			basics
Alveric	Peasant	https://cubecobra.com/cube/overview/cubeforthepeasantry		no
FirstTribute	Unrestricted	https://cubecobra.com/cube/list/600d91f3ebf28e10a24179b1		no
Roly-Mac	Unrestricted	https://cubecobra.com/cube/list/prime	"Leaves me cold. At least for cube. One of the most parasitic sets since BFZ.
Big thanks for running these surveys :D"	no
mapcastersnage	Unrestricted	https://cubecobra.com/cube/list/kq		no
ArBoR4817	Peasant	https://cubecobra.com/cube/list/5d838062b656d33b0d553226		no
Shadowkillerx7	Peasant	https://cubecobra.com/cube/overview/5f6f2e34dc7295103b6290ff	tapped snow duals cycle will be replacing the gain 1 life etb tapped cycle due to their land types	no
Feldmanny	Custom (unrestricted)	https://cubecobra.com/cube/list/bonanza	There are lots of cards that I would test if I weren't on customs - notably Starnheim Unleashed, Esika's Chariot, Cosima, Halvar, and Valki - which with the exception of Valki and Starnheim I think will prove to be quite good. In general, I think the set was a fine cube set, which will probably be overshadowed by the insanity that was 2019-20.	basics
The_queens_cat	Unrestricted	https://cubecobra.com/cube/list/polly	Seems like a fun limited set, but nothing much in it for my cube. 	no
Nslover	Peasant			basics
steve_ice	Unrestricted	https://cubecobra.com/cube/list/7or		basics
moonface	Unrestricted	https://cubecobra.com/cube/overview/5ff47c5e8dd4e810802a9b31		no
SirFunchalot	Unrestricted	https://cubecobra.com/cube/overview/unpowered_fair_stuff	It's okay but it's no Eldraine.	basics
Itsaboks	Unrestricted			no
mbrun	Unrestricted			no
rantipole	Unrestricted	https://cubecobra.com/cube/overview/www.rantipolescube.com		no
extrasolar	Unrestricted			basics
Velrun	Unrestricted			no
PapaZedruu	Unrestricted		Not the best cube set, but honestly that might be a blessing. With so few cube drafts taking place, some cards could be “cut” from cubes without ever being played	no
Dewey	Unrestricted		Niche concern here: I’m not excited about the current rulings RE: cmc for spell/spell MDFCs. Unlikely to come up often but the first time someone BBEs into 7 mana Tibalt is gonna feel like bullshit.	I’m switching to snow because of Kaldheim.
Armorthrull	Unrestricted	https://cubecobra.com/cube/list/armorthrull360	I like that Fortell and MDFCs make cards relevant at many points in the game, and while not many of these cards are making my list, I like the direction R&D is going.	no
Hips_dont_lijah	Unrestricted	cubecobra.com/cube/list/hipsdontlijah		basics
SteveMan	Unrestricted		Complexity creep on MDFCs is annoying	no
aquaone	Unrestricted	https://cubecobra.com/cube/overview/aquaone		I have both Snow and standard Basics in my land station
haplessco	Unrestricted	https://cubecobra.com/cube/list/5d2e3cc8b9723021cc47dd04		no
Radiant	Unrestricted			no
stoophan	Unrestricted	https://cubecobra.com/cube/list/stephan	Very little of interest for me Cube-wise. 	basics
thefaptain	Unrestricted	https://cubecobra.com/cube/overview/up450		basics
Guaplord	Unrestricted	https://cubecobra.com/cube/list/t1i		no
Sky Rokit	Unrestricted	https://cubecobra.com/cube/list/sky	Thank god for a low-powered set. I’m still catching up from last year. 	no
imdummythick	Unrestricted	https://cubecobra.com/cube/overview/mce-cube-1.1		basics
Tfresor	Unrestricted	https://cubecobra.com/cube/overview/tfresorscube	Glad there aren’t a ton of staples. I might try valki, the new wrath and cosima if I can find space.	no
Endorphus	Unrestricted			
Angry_Gibson	Unrestricted	https://cubecobra.com/cube/list/sol		no
Dan Schneider	Peasant	https://cubecobra.com/cube/list/evergreen_modern?view=spoiler		no
z0mbiepete	Arena Cube	http://cubecobra.com/cube/list/petesarena		no
richard-	Peasant	https://cubecobra.com/cube/overview/6004ed504d2d3b104976a02a		no
internet	Pauper	https://cubecobra.com/cube/list/internet	"- what's up with blue's color pie anymore
- I keep thinking about adding snow but all the commons are enormously decelerating, and that's not where I want to be
- the set feels a little weak commons-wise next to CMR, but that's likely because I'm ignoring blue's removal, and non-Standard sets are generally stellar for pauper"	no
Erixian	Unrestricted	https://cubecobra.com/cube/list/5f626d0c3bc75910554bceaf		basics
ArcaneNyte	Unrestricted	https://cubecobra.com/cube/overview/arcane		no
James Jowers	Unrestricted			no
