Username	Cube Type	Cube Link	Card Ratings
andymangold	Unrestricted	https://cubecobra.com/cube/overview/andymangold	"2: Basri Ket
1.4: Stormwing Entity
2.5: Waker of Waves
2.7: Eliminate
1.1: Pestilent Haze
2.4: Heartfire Immolator
2.2: Garruk, Unleashed
1.2: Radha, Heart of Keld"
Cultic Cube	Unrestricted	https://cubecobra.com/cube/list/culticcube	"1.5: Basri Ket
2.2: Seasoned Hallowblade
2.5: Waker of Waves
2: Eliminate
1: Liliana, Waker of the Dead
2.8: Heartfire Immolator
2.5: Garruk, Unleashed"
Derek Gallen	Unrestricted	https://cubecobra.com/cube/list/5dc7fa3fe9ec045cf048dc09	"3: Basri Ket
3: Seasoned Hallowblade
1.5: See the Truth
2.5: Waker of Waves
2.5: Eliminate
2: Pestilent Haze
3: Heartfire Immolator
2.5: Elder Gargaroth
3: Garruk, Unleashed
2: Garruk's Harbinger
2.5: Llanowar Visionary"
grenrut	Pauper	https://cubecobra.com/cube/overview/grenrutpauper	"2.5: Daybreak Charger
2: Track Down
3: Llanowar Visionary
2.8: Hobblefiend
1.5: Goblin Wizardry
3: Village Rites
2: Roaming Ghostlight
1.5: Swift Response
1.5: Basri's Acolyte"
grenrut	Unrestricted	https://cubecobra.com/cube/overview/grenrutvintage	"1: Barrin, Tolarian Archmage
2: Heartfire Immolator
3: Eliminate"
steve_ice	Unrestricted	https://cubecobra.com/cube/list/7or	"3: Seasoned Hallowblade
2: Stormwing Entity
2.5: Waker of Waves
1.5: Eliminate
3: Heartfire Immolator
1.5: Garruk, Unleashed"
Paranoid	Unrestricted		"1.3: Basri's Lieutenant
2.1: Seasoned Hallowblade
2.7: Barrin, Tolarian Archmage
1: Ghostly Pilferer
2.4: Eliminate
2.7: Heartfire Immolator
1.7: Garruk, Unleashed
1.5: Llanowar Visionary"
Chaves	Pauper		"3: Llanowar Visionary
2: Swift Response
2: Valorous Steed
2: Storm Caller"
fleish dawg	Unrestricted	https://cubecobra.com/cube/overview/fleish_dawg	"1.5: Basri Ket
1: Daybreak Charger
2: Seasoned Hallowblade
2: Barrin, Tolarian Archmage
1: Ghostly Pilferer
1: Teferi, Master of Time
1.5: Waker of Waves
2.5: Eliminate
1: Malefic Scythe
2.5: Heartfire Immolator
1.5: Elder Gargaroth
2: Garruk, Unleashed
2: Llanowar Visionary
1.5: Radha, Heart of Keld"
opterown	Unrestricted	https://cubecobra.com/cube/list/opterown	"2: Seasoned Hallowblade
2.5: Barrin, Tolarian Archmage
2.5: Eliminate
2: Heartfire Immolator
2.5: Garruk, Unleashed"
ReleaseTheAllicin	Peasant	https://cubecobra.com/cube/list/releasetheallicin	"2: Shipwreck Dowser
1.5: Waker of Waves
2.5: Eliminate
3: Heartfire Immolator"
PixelDerek	Unrestricted	https://cubecobra.com/cube/overview/pdcube1	"2.5: Liliana, Waker of the Dead
2.5: Garruk, Unleashed
1.5: Llanowar Visionary"
SirFunchalot	Unrestricted	https://cubecobra.com/cube/list/unpowered_fair_stuff	"2.5: Basri Ket
1.5: Seasoned Hallowblade
1.5: Barrin, Tolarian Archmage
2: Miscast
1.5: See the Truth
2: Teferi, Master of Time
2.5: Waker of Waves
3: Eliminate
2.5: Liliana, Waker of the Dead
2.5: Heartfire Immolator
3: Garruk, Unleashed
2: Garruk's Harbinger
2.5: Llanowar Visionary"
PorcelainLegionnaire	Unrestricted		"2.5: Stormwing Entity
3: Heartfire Immolator"
ornerythopter	Unrestricted	cubecobra.com/c/future_drube	"2.2: Basri Ket
3: Seasoned Hallowblade
3: Waker of Waves
2.7: Eliminate
1.7: Village Rites
2.5: Garruk, Unleashed"
aaronole	Unrestricted		"2: Basri Ket
3: Seasoned Hallowblade
3: Waker of Waves
2: Eliminate
2.5: Heartfire Immolator
3: Garruk, Unleashed
3: Llanowar Visionary"
Lemem	Unrestricted	https://cubecobra.com/cube/list/lemem	"2: Basri Ket
3: Seasoned Hallowblade
2: Barrin, Tolarian Archmage
2: Waker of Waves
3: Eliminate
2: Liliana, Waker of the Dead
3: Heartfire Immolator
1.5: Terror of the Peaks
1.5: Elder Gargaroth
3: Garruk, Unleashed"
Lemem	Unrestricted	https://cubecobra.com/cube/list/lemem	3: Llanowar Visionary
thyhax	Unrestricted	https://cubecobra.com/cube/overview/5d7953d0556a84517b0efaa7	"1.3: Basri Ket
1.8: Pack Leader
2.5: Ghostly Pilferer
1.1: See the Truth
2.5: Shacklegeist
2.5: Stormwing Entity
3: Sublime Epiphany
3: Eliminate
1.5: Thieves' Guild Enforcer
1: Conspicuous Snoop
3: Heartfire Immolator
3: Soul Sear
2: Experimental Overload
1.3: Watcher of the Spheres
2.5: Sparkhunter Masticore"
IronTigrex	Unrestricted	https://cubecobra.com/cube/list/bj	"1.7: Basri Ket
2.1: Basri's Lieutenant
1.9: Barrin, Tolarian Archmage
1.6: Ghostly Pilferer
2.2: Stormwing Entity
1.9: Demonic Embrace
2.1: Eliminate
1.7: Liliana's Standard Bearer
2.4: Chandra's Incinerator
1.8: Heartfire Immolator
2.2: Terror of the Peaks
1.8: Garruk's Harbinger
1.7: Llanowar Visionary
2.1: Conclave Mentor
2: Radha, Heart of Keld"
fanboy_killer	Unrestricted	https://cubecobra.com/cube/list/giftsungivencube	"2.8: Eliminate
2.5: Heartfire Immolator"
landofMordor	Unrestricted		"2: Basri Ket
3: Seasoned Hallowblade
1.8: Barrin, Tolarian Archmage
1: See the Truth
2: Eliminate
2.5: Liliana, Waker of the Dead
2: Pestilent Haze
3: Heartfire Immolator
3: Garruk, Unleashed"
Zboarder	Unrestricted		"2: Seasoned Hallowblade
2.5: Barrin, Tolarian Archmage
1.5: Ghostly Pilferer
2.5: Teferi, Master of Time
2.5: Eliminate
2: Heartfire Immolator
2.3: Subira, Tulzidi Caravanner
2.3: Elder Gargaroth"
armorthrull	Unrestricted	https://cubecobra.com/cube/list/armorthrull360	"2: Barrin, Tolarian Archmage
1.5: Waker of Waves
1.5: Vito, Thorn of the Dusk Rose"
n00bshooter	Peasant	http://cubecobra.com/cube/overview/5ee95e617c9901100bd92d07	"3: Shipwreck Dowser
1.5: Spined Megalodon
2.5: Eliminate
2.5: Goremand
1.5: Liliana's Devotee
2: Malefic Scythe
2: Village Rites
2: Bolt Hound
3: Heartfire Immolator
2: Kinetic Augur
1.5: Pridemalkin
1: Warden of the Woods
2.5: Wildwood Scourge
2: Conclave Mentor
3: Experimental Overload
2: Obsessive Stitcher
2: Watcher of the Spheres"
Solune	Unrestricted	https://cubecobra.com/cube/list/solunevintage450 	"3: Barrin, Tolarian Archmage
2.5: Eliminate
1: Thieves' Guild Enforcer"
Cube's Landing	Unrestricted		"3: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
2: Eliminate
1: Liliana, Waker of the Dead
1: Chandra, Heart of Fire
1: Heartfire Immolator
2: Elder Gargaroth
1: Garruk, Unleashed
1: Garruk's Harbinger
1: Llanowar Visionary
1: Mazemind Tome"
k0r3an	Unrestricted	https://cubecobra.com/c/edward	"1.5: Basri Ket
2.5: Seasoned Hallowblade
3: Barrin, Tolarian Archmage
2: Teferi, Master of Time
2.5: Eliminate
2: Heartfire Immolator
1.5: Elder Gargaroth
2: Radha, Heart of Keld"
yes hello	Peasant		"2.6: Seasoned Hallowblade
2.6: Waker of Waves
1: Pestilent Haze
3: Heartfire Immolator
2: Llanowar Visionary
1.7: Quirion Dryad"
Lilith	Unrestricted	https://cubecobra.com/cube/list/fbic	"2.5: Seasoned Hallowblade
2: See the Truth
2.5: Stormwing Entity
2: Sublime Epiphany
2.5: Waker of Waves
2.2: Demonic Embrace
2.7: Heartfire Immolator
2.2: Primal Might"
JoinerAdept	Unrestricted	https://cubecobra.com/cube/list/adeptup	"2.8: Barrin, Tolarian Archmage
2.5: Teferi, Master of Time
3: Liliana, Waker of the Dead
2.7: Heartfire Immolator
2.5: Elder Gargaroth
1.5: Garruk, Unleashed
1.5: Garruk's Harbinger"
Gynandrous	Unrestricted		"1.5: Stormwing Entity
2.3: Heartfire Immolator"
13eakers	Unrestricted	https://cubecobra.com/cube/list/5eda156af045a87288bbe95a	"2.7: See the Truth
1.6: Shipwreck Dowser
2.6: Sublime Epiphany
2: Jolrael, Mwonvuli Recluse
2.4: Mazemind Tome"
Crabbus	Unrestricted		"2.3: Griffin Aerie
2.3: Idol of Endurance
1.9: Mangara, the Diplomat
1.7: Barrin, Tolarian Archmage
1.9: Teferi's Ageless Insight
1.9: Liliana's Steward
2.4: Silversmote Ghoul
2.1: Vito, Thorn of the Dusk Rose
1.8: Jolrael, Mwonvuli Recluse"
Hater Time	Unrestricted	https://cubecobra.com/cube/list/hatertime	"2: Seasoned Hallowblade
1.3: Eliminate
1.6: Heartfire Immolator
1.6: Elder Gargaroth"
Metallix87	Unrestricted		"3: Basri Ket
1.5: Ghostly Pilferer
2: See the Truth
2: Teferi, Master of Time
3: Waker of Waves
3: Eliminate
2: Liliana, Waker of the Dead
2.5: Pestilent Haze
3: Heartfire Immolator
3: Garruk, Unleashed
2: Garruk's Harbinger
3: Llanowar Visionary"
Merunemes	Unrestricted	https://cubecobra.com/cube/list/1bh	"3: Barrin, Tolarian Archmage
2: Ghostly Pilferer
1.4: Miscast
2.3: Stormwing Entity
2.3: Sublime Epiphany
3: Teferi, Master of Time
2.7: Eliminate
2.5: Terror of the Peaks
2.6: Elder Gargaroth
2: Radha, Heart of Keld"
Murkeltoni	Unrestricted	https://cubecobra.com/cube/overview/5d74951b8d85b07c66d26e25	"3: Basri Ket
2.5: Basri's Lieutenant
3: Barrin, Tolarian Archmage
2: Ghostly Pilferer
2.5: Shipwreck Dowser
3: Stormwing Entity
2: Waker of Waves
2: Liliana's Devotee
2: Liliana's Standard Bearer
1.8: Malefic Scythe
2.5: Village Rites
2: Witch's Cauldron
2.5: Gadrak, the Crown-Scourge
2.2: Heartfire Immolator
2: Hobblefiend
2.2: Subira, Tulzidi Caravanner
2.5: Llanowar Visionary
2: Conclave Mentor
2: Watcher of the Spheres"
/u/AlfonsoDragonlord	Unrestricted	https://cubecobra.com/cube/list/6r2	"2.7: Basri's Lieutenant
2.4: Seasoned Hallowblade
2.3: Barrin, Tolarian Archmage
2.1: Ghostly Pilferer
2: Stormwing Entity
1.8: Liliana, Waker of the Dead
2: Village Rites
1.5: Chandra, Heart of Fire
2.5: Heartfire Immolator
2.2: Subira, Tulzidi Caravanner
1.4: Garruk, Unleashed
1.6: Garruk's Harbinger
1.7: Track Down
1.8: Radha, Heart of Keld"
/u/AlfonsoDragonlord	Peasant	https://cubecobra.com/cube/list/comunada	"2: Griffin Aerie
2.3: Seasoned Hallowblade
1.8: Lofty Denial
1.7: Mistral Singer
1.8: Shipwreck Dowser
1.5: Tide Skimmer
3: Waker of Waves
2: Carrion Grub
1.5: Crypt Lurker
2.2: Goremand
2.6: Sanguine Indulgence
2.4: Silversmote Ghoul
3: Village Rites
1.7: Bolt Hound
1.3: Chandra's Magmutt
2.9: Heartfire Immolator
1.5: Kinetic Augur
2: Track Down
2.3: Experimental Overload
2.5: Indulging Patrician
2.4: Obsessive Stitcher
2: Watcher of the Spheres"
/u/AlfonsoDragonlord	Unrestricted	https://cubecobra.com/cube/list/5eadca2fd5a9931012232b3f	"1.8: Teferi, Master of Time
1.7: Liliana, Waker of the Dead
1.6: Chandra, Heart of Fire
2.5: Terror of the Peaks
2.2: Elder Gargaroth"
mischief	Unrestricted	https://cubecobra.com/cube/list/mischief_unpowered	"2.2: Basri's Lieutenant
2: Barrin, Tolarian Archmage
1.5: Heartfire Immolator"
SmellyHuffer	Unrestricted	https://www.cubecobra.com/cube/list/allingaming	"2: Teferi, Master of Time
2.5: Elder Gargaroth"
