user	cube_type	cube_list	fixed_spelling_cap	rating
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Spelleater Wolverine	2.0
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Farfinder	2.0
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Ram Through	1.0
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Migratory Greathorn	3.0
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Ferocious Tigorilla	3.0
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Daysquad Marshal	1.5
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Dreamtail Heron	3.0
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Keep Safe	2.5
4d	Pauper (Common only)	https://www.cubecobra.com/cube/list/squidinc_pauper	Fire Prophecy	1.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35214	Boot Nipper	2.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35213	Bushmeat Poacher	2.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35216	Forbidden Friendship	2.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35217	Pyroceratops	1.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35218	Keep Safe	1.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35219	Migratory Greathorn	1.0
Al_Z_Heimer	Pauper (Common only)	https://www.cubetutor.com/viewcube/35215	Fire Prophecy	2.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r11	Neutralize	2.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r15	Wilt	1.5
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r16	Excavation Mole	1.25
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r17	Fire Prophecy	1.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r18	Ethereal Forager	2.0
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r19	Verge Rangers	2.5
AlfonsoDragonlord	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/6r12	Ominous Seas	1.5
